EXPOCODE,Cruise_ID,Observation_Type,Sample _ID,Station_ID,Cast_number,Niskin_ID,Year_UTC,Month_UTC,Day_UTC,Time_UTC,YearDay_UTC,Latitude_Dec_Deg,Longitude_Dec_Deg,Depth_Bottom_meters,Depth_meters,CTDPRES_dbar,FlowThrough-Intake_Temperature_deg_C,TSGTEMP_deg_C,CTDTEMP_ITS90,TSGSAL_PSS78,CTDSAL_PSS78,Salinity_PSS78,Salinity_Flag,CTDOXY_mg/L,CTDOXY_umol/kg,DIC_umol/kg,DIC_Flag,TA_umol/kg,TA_Flag,pH_TS_20C,pH_TS_25C,pH_Flag,Silicate_umol/kg,Nitrite_and_Nitrate_umol/kg,Ammonium_umol/kg,Phosphate_umol/kg,Nutrients_Flag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,del-salt,Sample _ID,Depth_sampling,Salinity,DIC,DIC_FLAG,TAlk,TAlk_FLAG,pH @20deg C,pH @25deg C,pH_Flag
33HH20170211,HB1701,Flow-through,100000,10,0,0,2017,2,12,13:24:00,43.55833,39.36333,-73.40000,-999,3,-999,8.251,8.739,8.269,34.2342,34.2340,-999,9,-999,-999,2080.09,2,2259.06,2,7.914081943,7.84059789,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,100000,3,34.234,2080.087,2,2259.06,2,7.914081943,7.84059789,2
33HH20170211,HB1701,Niskin,100101,10,1,1,2017,2,12,13:24:00,43.55833,39.36333,-73.40000,54,41.6,42,8.227,8.690,7.381,34.2307,34.1400,-999,9,7.4,226,2151.30,2,2265.35,2,7.923981538,7.850363396,2,4.3,2.9,0.6,0.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0034,100101,41.6,34.1434,2151.3,3,2265.35,2,7.923981538,7.850363396,2
33HH20170211,HB1701,Niskin,100103,10,1,3,2017,2,12,13:24:00,43.55833,39.36333,-73.40000,54,27.9,28,-999,-999,7.509,-999,33.9900,-999,9,7.4,227,2083.51,6,2268.83,2,7.920228672,7.846665159,6,3.8,2.1,0.5,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0026,100103,27.9,33.9926,2083.505,6,2268.83,2,7.920228672,7.846665159,6
33HH20170211,HB1701,Niskin,100107,10,1,7,2017,2,12,13:24:00,43.55833,39.36333,-73.40000,54,4.7,5,-999,-999,8.081,-999,34.1400,-999,9,7.3,221,2085.21,2,2270.20,2,7.923802405,7.850183073,2,5.4,2.4,0.2,0.5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006,100107,4.7,34.1406,2085.21,2,2270.2,2,7.923802405,7.850183073,2
33HH20170211,HB1701,Flow-through,170000,17,0,0,2017,2,13,5:56:00,44.24722,37.99667,-74.95667,-999,3,-999,7.044,7.503,7.048,33.5268,33.5270,-999,9,-999,-999,2061.79,2,2234.14,2,7.920970999,7.847445731,2,-999,-999,-999,-999,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000,170000,3,33.527,2061.785,2,2234.14,2,7.920970999,7.847445731,2
33HH20170211,HB1701,Niskin,170202,17,2,2,2017,2,13,5:56:00,44.24722,37.99667,-74.95667,26,19.7,20,7.047,7.507,7.049,33.5268,33.5100,-999,9,9.6,292,2063.94,2,2239.31,2,7.919104948,7.845601797,2,2.1,0,0.3,0.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0047,170202,19.7,33.5147,2063.943,2,2239.31,2,7.919104948,7.845601797,2
33HH20170211,HB1701,Niskin,170205,17,2,5,2017,2,13,5:56:00,44.24722,37.99667,-74.95667,26,13.2,13,-999,-999,7.049,-999,33.5200,-999,9,9.6,292,2065.19,2,2237.75,2,7.9158928,7.842434949,2,2.3,0.1,0.3,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0047,170205,13.2,33.5153,2065.191,2,2237.75,2,7.9158928,7.842434949,2
33HH20170211,HB1701,Niskin,170209,17,2,9,2017,2,13,5:56:00,44.24722,37.99667,-74.95667,26,3.6,3,-999,-999,7.048,-999,33.5200,-999,9,9.6,292,2068.42,2,2239.92,2,7.915691885,7.842235168,2,0.3,0.1,0.4,0.1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0047,170209,3.6,33.5153,2068.417,2,2239.92,2,7.915691885,7.842235168,2
33HH20170211,HB1701,Niskin,180301,18,3,1,2017,2,13,8:08:00,44.33889,37.83667,-74.58000,55,48.5,49,9.304,9.747,9.194,34.4693,34.4500,-999,9,9.0,276,2096.16,2,2287.56,2,7.934446248,7.860660854,2,2.6,1.4,0.1,0.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0037,180301,48.5,34.4463,2096.162,2,2287.56,2,7.934446248,7.860660854,2
33HH20170211,HB1701,Niskin,180307,18,3,7,2017,2,13,8:08:00,44.33889,37.83667,-74.58000,55,26.2,26,-999,-999,9.315,-999,34.4600,-999,9,9.1,276,2153.44,2,2281.11,2,7.931681576,7.8579364,2,4.3,1.6,0.9,0.2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004,180307,26.2,34.4596,2153.44,3,2281.11,2,7.931681576,7.8579364,2
