record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2830	ChaBa062014	6/2/14	19:12:09	735752.8001	-124.950	47.975	381	24	381_24	96.076	95.248	7.121	33.907			93.225	3.064													0.052																				7.112	1026.543	1026.982	
2831	ChaBa062014	6/2/14	19:12:09	735752.8001	-124.950	47.975	381	23	381_23	96.914	96.078	7.120	33.907			93.423	3.070		103.646	3.406										0.049																				7.111	1026.544	1026.986	
2832	ChaBa062014	6/2/14	19:14:10	735752.8015	-124.950	47.975	381	22	381_22	80.236	79.548	7.449	33.683			110.377	3.626													0.060																				7.441	1026.322	1026.687	
2833	ChaBa062014	6/2/14	19:14:10	735752.8015	-124.950	47.975	381	21	381_21	81.621	80.921	7.433	33.711			112.536	3.697		124.364	4.086								2.080	49.600	0.056			2.080	49.600	2240.700	2205.000				7.671	986.796	47.372	2104.403	53.225	1.259	0.796	18.487			7.426	1026.345	1026.717	
2834	ChaBa062014	6/2/14	19:16:19	735752.803	-124.950	47.975	381	20	381_20	59.867	59.356	7.588	33.144			161.433	5.301													0.078																				7.583	1025.877	1026.150	
2835	ChaBa062014	6/2/14	19:16:19	735752.803	-124.950	47.975	381	19	381_19	59.264	58.758	7.589	33.137			161.469	5.302		174.300	5.723								1.850	42.000	0.093			1.850	42.000	2218.800	2150.400				7.787	738.441	35.394	2047.899	67.107	1.598	1.010	17.504			7.583	1025.872	1026.142	
2836	ChaBa062014	6/2/14	19:18:03	735752.8042	-124.950	47.975	381	18	381_18	49.724	49.301	7.821	32.886			173.183	5.685													0.101																				7.816	1025.641	1025.868	
2837	ChaBa062014	6/2/14	19:18:12	735752.8043	-124.950	47.975	381	17	381_17	50.492	50.062	7.784	32.928			171.050	5.615		183.920	6.038										0.086																				7.779	1025.680	1025.910	
2838	ChaBa062014	6/2/14	19:20:04	735752.8056	-124.950	47.975	381	16	381_16	40.356	40.014	8.078	32.673			176.109	5.780													0.130																				8.074	1025.437	1025.621	
2839	ChaBa062014	6/2/14	19:20:04	735752.8056	-124.950	47.975	381	15	381_15	40.341	39.999	8.078	32.673			176.336	5.787		195.485	6.415								1.830	42.500	0.125			1.830	42.500	2201.400	2130.900				7.794	725.986	34.304	2028.664	67.931	1.628	1.028	17.411			8.074	1025.437	1025.620	
2840	ChaBa062014	6/2/14	19:21:48	735752.8068	-124.950	47.975	381	14	381_14	30.459	30.202	8.698	32.298			174.208	5.715													0.255																				8.695	1025.050	1025.189	
2841	ChaBa062014	6/2/14	19:21:48	735752.8068	-124.950	47.975	381	13	381_13	29.862	29.609	8.735	32.277			173.085	5.678		185.952	6.100										0.297																				8.732	1025.029	1025.164	
2842	ChaBa062014	6/2/14	19:23:48	735752.8082	-124.950	47.975	381	12	381_12	19.630	19.464	9.153	31.902			190.176	6.236													0.772																				9.151	1024.670	1024.759	
