record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2574	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	1	381_1	100.387	99.521	7.177	33.774		1.966	85.519	2.810		88.717	2.915					30.144	0.252	1.242	2.599	46.022	0.242			2.599	46.022	2260.205	2232.304	6	6		7.645	1056.797	51.180	2130.770	50.354	1.186	0.750	18.659			7.168	1026.431	1026.889	
2575	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	3	381_3	81.219	80.522	7.532	33.627		3.186	138.597	4.553		114.296	3.755					25.684	0.128	0.214	2.052	32.888	0.025			2.052	32.888	2237.730	2176.750	2	2		7.757	799.381	38.275	2074.456	64.019	1.514	0.958	17.785			7.524	1026.266	1026.635	
2576	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	5	381_5	70.793	70.187	7.799	33.249		3.640	158.389	5.201		155.740	5.114					22.163	0.270	0.162	1.864	27.831	-0.001			1.864	27.831	2223.740	2144.465	2	2		7.818	685.021	32.571	2039.316	72.578	1.724	1.090	17.050			7.792	1025.931	1026.253	
2577	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	7	381_7	60.591	60.074	7.723	32.909		4.921	214.224	7.033		174.960	5.744					15.197	0.241	0.192	1.427	20.023	0.273			1.427	20.023	2205.730	2091.112	2	2		7.934	508.661	24.296	1975.987	90.828	2.165	1.368	15.405			7.717	1025.673	1025.949	
2578	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	9	381_9	50.597	50.166	7.901	32.692		5.762	250.880	8.234		214.301	7.034					9.917	0.334	0.440	1.224	13.989	0.181			1.224	13.989	2196.470	2057.661	2	2		8.004	425.128	20.208	1933.005	104.448	2.498	1.578	14.291			7.896	1025.477	1025.708	
2579	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	11	381_11	39.881	39.543	8.439	32.551		5.652	246.127	8.076		264.522	8.680					7.503	0.440	1.083	1.128	13.904	0.944			1.128	13.904	2188.360	2045.586	2	2		8.010	419.102	19.576	1919.152	106.857	2.563	1.619	14.083			8.435	1025.288	1025.469	
2580	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	13	381_13	30.529	30.270	8.801	32.471		5.804	252.796	8.294		267.170	8.765					5.591	0.312	1.448	1.007	12.842	1.041			1.007	12.842	2187.320	2033.713	2	2		8.034	394.074	18.192	1902.116	113.406	2.726	1.723	13.619			8.798	1025.170	1025.309	
2581	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	15	381_15	20.523	20.350	8.949	32.318		5.726	249.451	8.182		269.641	8.845					5.013	0.224	1.637	0.970	10.715	0.864			0.970	10.715	2180.110	2028.875	2	2		8.029	399.024	18.345	1898.494	112.036	2.701	1.706	13.697			8.946	1025.027	1025.120	
2582	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	17	381_17	15.582	15.451	9.346	31.995		5.927	258.305	8.470								2.902	0.128	1.344	0.760	8.321	0.957			0.760	8.321																9.345	1024.712	1024.783	
2583	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	19	381_19	10.398	10.311	10.455	31.565		7.907	344.753	11.299		304.105	9.967					0.668	0.053	0.530	0.385	4.863	7.488			0.385	4.863	2136.990	1919.695	3	2		8.180	264.799	11.630	1755.497	152.569	3.701	2.340	11.264			10.453	1024.196	1024.243	
2584	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	21	381_21	5.416	5.370	10.695	31.517		8.341	363.708	11.919								0.003	0.018	0.101	0.175	2.913	8.259			0.175	2.913																10.694	1024.118	1024.142	
2585	ChaBapre052012	5/25/12	9:01:23	735014.376	-124.950	47.964	381	23	381_23	2.991	2.966	10.788	31.493		8.676	378.371	12.399		329.377	10.793					0.000	0.011	0.126	0.131	2.739	10.731			0.131	2.739	2162.613	1841.058	6	6		8.373	156.721	6.811	1613.379	220.867	5.368	3.394	9.148			10.788	1024.083	1024.096	
