record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
2635	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	2	381_2	95.040	94.221	7.179	33.765		1.950	84.825	2.787		90.146	2.962					29.784	0.208	1.325	2.385	51.425	0.159			2.385	51.425																7.170	1026.424	1026.858	
2636	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	4	381_4	80.673	79.980	7.363	33.692		2.501	108.799	3.574		115.104	3.781					28.292	0.176	0.758	2.271	44.602	0.161			2.271	44.602																7.356	1026.341	1026.708	
2637	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	6	381_6	70.682	70.077	7.520	33.560		3.139	136.562	4.486		142.596	4.684					25.286	0.172	0.205	2.008	35.989	0.101			2.008	35.989																7.513	1026.214	1026.536	
2638	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	8	381_8	60.856	60.337	7.634	33.453		3.426	149.084	4.896		162.442	5.335					23.734	0.201	0.265	1.924	31.470	0.006			1.924	31.470																7.628	1026.114	1026.391	
2639	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	10	381_10	49.909	49.484	7.820	33.187		3.816	166.101	5.454		186.313	6.117					20.749	0.277	0.131	1.739	27.255	0.030			1.739	27.255																7.815	1025.878	1026.105	
2640	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	11	381_11	40.241	39.900	7.871	32.825		5.120	222.911	7.317		247.312	8.117					12.454	0.248	0.090	1.330	19.656	0.060			1.330	19.656																7.867	1025.586	1025.770	
2641	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	14	381_14	30.148	29.893	8.291	32.597		5.728	249.452	8.185		275.818	9.051					7.358	0.424	1.072	1.089	14.652	0.413			1.089	14.652																8.288	1025.346	1025.483	
2642	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	16	381_16	20.184	20.014	8.959	32.234		5.691	247.942	8.132		280.411	9.197					3.638	0.183	1.650	0.805	8.657	1.832			0.805	8.657																8.957	1024.960	1025.051	
2643	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	18	381_18	15.619	15.487	9.749	31.776		6.442	280.791	9.205								0.247	0.043	0.403	0.411	3.462	2.647			0.411	3.462																9.747	1024.477	1024.548	
2644	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	20	381_20	10.437	10.349	10.873	31.349		6.414	279.743	9.166		305.064	9.996					0.010	0.018	0.150	0.295	3.742	0.427			0.295	3.742																10.872	1023.957	1024.003	
2645	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	22	381_22	5.161	5.118	11.598	30.640		6.784	296.052	9.694								0.000	0.004	0.103	0.131	4.320	0.987			0.131	4.320																11.597	1023.278	1023.301	
2646	NEMOpost052012	5/25/12	17:39:56	735014.7361	-124.947	47.964	381	24	381_24	1.833	1.818	12.379	28.593		6.981	305.182	9.976		336.781	11.009					0.000	0.000	0.149	0.082	4.997	0.905			0.082	4.997																12.379	1021.551	1021.559	
