record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin
3774,ChaBa102014,10/23/14,20:42:09,735895.8626,-122.454,47.703,28,1,28_1
3775,ChaBa102014,10/23/14,20:42:35,735895.8629,-122.454,47.703,28,2,28_2
3776,ChaBa102014,10/23/14,20:43:44,735895.8637,-122.454,47.703,28,3,28_3
3777,ChaBa102014,10/23/14,20:44:44,735895.8644,-122.454,47.703,28,4,28_4
3778,ChaBa102014,10/23/14,20:46:28,735895.8656,-122.454,47.703,28,5,28_5
3779,ChaBa102014,10/23/14,20:46:54,735895.8659,-122.454,47.703,28,6,28_6
3780,ChaBa102014,10/23/14,20:47:54,735895.8666,-122.454,47.703,28,7,28_7
3781,ChaBa102014,10/23/14,20:48:03,735895.8667,-122.454,47.703,28,8,28_8
3782,ChaBa102014,10/23/14,20:49:03,735895.8674,-122.454,47.703,28,9,28_9
3783,ChaBa102014,10/23/14,20:49:12,735895.8675,-122.454,47.703,28,10,28_10
3784,ChaBa102014,10/23/14,20:50:04,735895.8681,-122.454,47.703,28,11,28_11
3785,ChaBa102014,10/23/14,20:50:12,735895.8682,-122.454,47.703,28,12,28_12
3786,ChaBa102014,10/23/14,20:51:30,735895.8691,-122.454,47.703,28,13,28_13
3787,ChaBa102014,10/23/14,20:51:39,735895.8692,-122.454,47.703,28,14,28_14
3788,ChaBa102014,10/23/14,20:52:22,735895.8697,-122.454,47.703,28,15,28_15
3789,ChaBa102014,10/23/14,20:52:31,735895.8698,-122.454,47.703,28,16,28_16
3790,ChaBa102014,10/23/14,20:53:05,735895.8702,-122.454,47.703,28,17,28_17
3791,ChaBa102014,10/23/14,20:53:14,735895.8703,-122.454,47.703,28,18,28_18
3792,ChaBa102014,10/23/14,20:53:57,735895.8708,-122.454,47.703,28,19,28_19
3793,ChaBa102014,10/23/14,20:54:14,735895.871,-122.454,47.703,28,20,28_20
3794,ChaBa102014,10/23/14,23:36:32,735895.9837,-122.618,47.983,7,1,7_1
3795,ChaBa102014,10/23/14,23:39:33,735895.9858,-122.618,47.983,7,2,7_2
3796,ChaBa102014,10/23/14,23:41:00,735895.9868,-122.618,47.983,7,3,7_3
3797,ChaBa102014,10/23/14,23:42:09,735895.9876,-122.618,47.983,7,4,7_4
3798,ChaBa102014,10/23/14,23:43:18,735895.9884,-122.618,47.983,7,5,7_5
3799,ChaBa102014,10/23/14,23:44:10,735895.989,-122.618,47.983,7,6,7_6
3800,ChaBa102014,10/23/14,23:44:18,735895.9891,-122.618,47.983,7,7,7_7
3801,ChaBa102014,10/23/14,23:45:10,735895.9897,-122.618,47.983,7,8,7_8
3802,ChaBa102014,10/24/14,2:00:23,735896.0836,-122.877,48.204,21,1,21_1
3803,ChaBa102014,10/24/14,2:02:33,735896.0851,-122.877,48.204,21,2,21_2
3804,ChaBa102014,10/24/14,2:04:08,735896.0862,-122.877,48.204,21,3,21_3
3805,ChaBa102014,10/24/14,2:05:34,735896.0872,-122.877,48.204,21,4,21_4
3806,ChaBa102014,10/24/14,2:06:52,735896.0881,-122.877,48.204,21,5,21_5
3807,ChaBa102014,10/24/14,2:08:18,735896.0891,-122.877,48.204,21,6,21_6
3808,ChaBa102014,10/24/14,2:09:01,735896.0896,-122.877,48.204,21,7,21_7
3809,ChaBa102014,10/24/14,2:09:19,735896.0898,-122.877,48.204,21,8,21_8
3810,ChaBa102014,10/24/14,2:10:02,735896.0903,-122.877,48.204,21,9,21_9
3811,ChaBa102014,10/24/14,14:57:42,735896.6234,-124.951,47.973,381,1,381_1
3812,ChaBa102014,10/24/14,15:00:09,735896.6251,-124.951,47.973,381,2,381_2
3813,ChaBa102014,10/24/14,15:02:53,735896.627,-124.951,47.973,381,3,381_3
3814,ChaBa102014,10/24/14,15:05:28,735896.6288,-124.951,47.973,381,4,381_4
