record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,NO3 (umol/kg),NO2 (umol/kg),NH4 (umol/kg),PO4 (umol/kg),Si(OH)4 (umol/kg),CTD FLU (mg/m3),CHLA (mg/l),PHAEO (mg/l),PO4 for calcs  (umol/kg),Si(OH)4 for calcs (umol/kg),TA umol/kg,DIC umol/kg,TA QC,DIC QC,DIC/TA comments,pH
3774,ChaBa102014,10/23/14,20:42:09,735895.8626,-122.454,47.703,28,1,28_1,,,,,,1.051,,,,,,,,,,-999
3775,ChaBa102014,10/23/14,20:42:35,735895.8629,-122.454,47.703,28,2,28_2,25.326,0.57,0.368,2.5,47.456,1.149,,2.5,47.456,,2087.5,2079.5,2,2,,7.53
3776,ChaBa102014,10/23/14,20:43:44,735895.8637,-122.454,47.703,28,3,28_3,25.355,0.546,0.419,2.5,47.12,1.078,,2.5,47.12,,,,,,,-999
3777,ChaBa102014,10/23/14,20:44:44,735895.8644,-122.454,47.703,28,4,28_4,,,,,,0.884,,,,,,,,,,-999
3778,ChaBa102014,10/23/14,20:46:28,735895.8656,-122.454,47.703,28,5,28_5,,,,,,0.815,,,,,,,,,,-999
3779,ChaBa102014,10/23/14,20:46:54,735895.8659,-122.454,47.703,28,6,28_6,25.286,0.469,0.05,2.443,45.2,0.812,,2.443,45.2,,2109,2063.6,2,2,,7.67
3780,ChaBa102014,10/23/14,20:47:54,735895.8666,-122.454,47.703,28,7,28_7,,,,,,0.746,,,,,,,,,,-999
3781,ChaBa102014,10/23/14,20:48:03,735895.8667,-122.454,47.703,28,8,28_8,25.493,0.267,0.461,2.443,45.473,0.761,,2.443,45.473,,,,,,,-999
3782,ChaBa102014,10/23/14,20:49:03,735895.8674,-122.454,47.703,28,9,28_9,,,,,,0.936,,,,,,,,,,-999
3783,ChaBa102014,10/23/14,20:49:12,735895.8675,-122.454,47.703,28,10,28_10,25.175,0.348,0.051,2.486,45.989,1.074,,2.486,45.989,,2094.4,2055.4,2,2,,7.65
3784,ChaBa102014,10/23/14,20:50:04,735895.8681,-122.454,47.703,28,11,28_11,,,,,,1.528,,,,,,,,,,-999
3785,ChaBa102014,10/23/14,20:50:12,735895.8682,-122.454,47.703,28,12,28_12,24.524,0.401,0.225,2.452,45.531,1.466,,2.452,45.531,,,,,,,-999
3786,ChaBa102014,10/23/14,20:51:30,735895.8691,-122.454,47.703,28,13,28_13,,,,,,1.821,,,,,,,,,,-999
3787,ChaBa102014,10/23/14,20:51:39,735895.8692,-122.454,47.703,28,14,28_14,24.088,0.389,0.586,2.4,45.56,1.697,,2.4,45.56,,2122,2045.6,2,2,,7.78
3788,ChaBa102014,10/23/14,20:52:22,735895.8697,-122.454,47.703,28,15,28_15,,,,,,1.804,,,,,,,,,,-999
3789,ChaBa102014,10/23/14,20:52:31,735895.8698,-122.454,47.703,28,16,28_16,23.893,0.377,0.554,2.366,46.32,1.878,,2.366,46.32,,,,,,,-999
3790,ChaBa102014,10/23/14,20:53:05,735895.8702,-122.454,47.703,28,17,28_17,,,,,,2.984,,,,,,,,,,-999
3791,ChaBa102014,10/23/14,20:53:14,735895.8703,-122.454,47.703,28,18,28_18,23.233,0.378,0.833,2.266,45.74,2.987,,2.266,45.74,,,,,,,-999
3792,ChaBa102014,10/23/14,20:53:57,735895.8708,-122.454,47.703,28,19,28_19,,,,,,2.753,,,,,,,,,,-999
3793,ChaBa102014,10/23/14,20:54:14,735895.871,-122.454,47.703,28,20,28_20,22.017,0.39,0.523,2.155,45.403,2.808,,2.155,45.403,,2052.2,2007.3,2,2,,7.68
