record no,cruise,Date,Time,Matlab Datenum,Longitude,Latitude,STATION,NISKIN,stn_niskin,pCO2 (uatm),CO2 (umol/kg),HCO3- (umol/kg),CO3-- (umol/kg),Omega Ca,Omega Ar,Revelle factor,in-situ density of seawater (kg/m3),comments,CTD Pot Temp (deg C),CTD sigma-theta +1000 (kg/m3),CTD in situ density (kg/m3),OA sample bottle
3774,ChaBa102014,10/23/14,20:42:09,735895.8626,-122.454,47.703,28,1,28_1,-999,-999,-999,-999,-999,-999,-999,1024.35,,11.544,1023.497,1024.349,
3775,ChaBa102014,10/23/14,20:42:35,735895.8629,-122.454,47.703,28,2,28_2,1315.23,55.92,1983.1,40.48,0.95,0.6,18.6,1024.35,,11.544,1023.497,1024.349,4
3776,ChaBa102014,10/23/14,20:43:44,735895.8637,-122.454,47.703,28,3,28_3,-999,-999,-999,-999,-999,-999,-999,1024.24,,11.629,1023.447,1024.236,
3777,ChaBa102014,10/23/14,20:44:44,735895.8644,-122.454,47.703,28,4,28_4,-999,-999,-999,-999,-999,-999,-999,1024.08,,11.69,1023.405,1024.082,
3778,ChaBa102014,10/23/14,20:46:28,735895.8656,-122.454,47.703,28,5,28_5,-999,-999,-999,-999,-999,-999,-999,1023.8,,11.858,1023.301,1023.799,
3779,ChaBa102014,10/23/14,20:46:54,735895.8659,-122.454,47.703,28,6,28_6,959.12,40.43,1967.8,55.37,1.33,0.84,18.2,1023.8,,11.857,1023.302,1023.799,2
3780,ChaBa102014,10/23/14,20:47:54,735895.8666,-122.454,47.703,28,7,28_7,-999,-999,-999,-999,-999,-999,-999,1023.56,,12.012,1023.198,1023.56,
3781,ChaBa102014,10/23/14,20:48:03,735895.8667,-122.454,47.703,28,8,28_8,-999,-999,-999,-999,-999,-999,-999,1023.56,,12.012,1023.198,1023.56,
3782,ChaBa102014,10/23/14,20:49:03,735895.8674,-122.454,47.703,28,9,28_9,-999,-999,-999,-999,-999,-999,-999,1023.28,,12.255,1023.056,1023.282,
3783,ChaBa102014,10/23/14,20:49:12,735895.8675,-122.454,47.703,28,10,28_10,1019.93,42.51,1960.4,52.49,1.27,0.81,18.3,1023.28,,12.256,1023.055,1023.282,3
3784,ChaBa102014,10/23/14,20:50:04,735895.8681,-122.454,47.703,28,11,28_11,-999,-999,-999,-999,-999,-999,-999,1023.12,,12.369,1022.987,1023.122,
3785,ChaBa102014,10/23/14,20:50:12,735895.8682,-122.454,47.703,28,12,28_12,-999,-999,-999,-999,-999,-999,-999,1023.12,,12.367,1022.988,1023.123,
3786,ChaBa102014,10/23/14,20:51:30,735895.8691,-122.454,47.703,28,13,28_13,-999,-999,-999,-999,-999,-999,-999,1023,,12.426,1022.913,1023.004,
3787,ChaBa102014,10/23/14,20:51:39,735895.8692,-122.454,47.703,28,14,28_14,752.19,31.21,1944,70.39,1.72,1.09,17,1023,,12.427,1022.912,1023.002,1
3788,ChaBa102014,10/23/14,20:52:22,735895.8697,-122.454,47.703,28,15,28_15,-999,-999,-999,-999,-999,-999,-999,1022.94,,12.437,1022.899,1022.944,
3789,ChaBa102014,10/23/14,20:52:31,735895.8698,-122.454,47.703,28,16,28_16,-999,-999,-999,-999,-999,-999,-999,1022.95,,12.436,1022.901,1022.946,
3790,ChaBa102014,10/23/14,20:53:05,735895.8702,-122.454,47.703,28,17,28_17,-999,-999,-999,-999,-999,-999,-999,1022.68,,12.597,1022.662,1022.685,
3791,ChaBa102014,10/23/14,20:53:14,735895.8703,-122.454,47.703,28,18,28_18,-999,-999,-999,-999,-999,-999,-999,1022.69,,12.593,1022.669,1022.692,
3792,ChaBa102014,10/23/14,20:53:57,735895.8708,-122.454,47.703,28,19,28_19,-999,-999,-999,-999,-999,-999,-999,1022.45,,12.692,1022.444,1022.45,
3793,ChaBa102014,10/23/14,20:54:14,735895.871,-122.454,47.703,28,20,28_20,946.26,39.05,1913.9,54.35,1.34,0.84,18.1,1022.46,,12.697,1022.453,1022.459,5
3794,ChaBa102014,10/23/14,23:36:32,735895.9837,-122.618,47.983,7,1,7_1,976.77,41.88,1985.44,54.38,1.3,0.83,18.2,1024.19,,11.245,1023.793,1024.194,6
3795,ChaBa102014,10/23/14,23:39:33,735895.9858,-122.618,47.983,7,2,7_2,841.78,35.98,1972.37,62.55,1.51,0.96,17.7,1023.91,,11.365,1023.686,1023.914,7
3796,ChaBa102014,10/23/14,23:41:00,735895.9868,-122.618,47.983,7,3,7_3,-999,-999,-999,-999,-999,-999,-999,1023.57,,11.662,1023.429,1023.566,
3797,ChaBa102014,10/23/14,23:42:09,735895.9876,-122.618,47.983,7,4,7_4,885.69,37.49,1962.78,59.53,1.45,0.92,17.9,1023.47,,11.725,1023.38,1023.471,8
3798,ChaBa102014,10/23/14,23:43:18,735895.9884,-122.618,47.983,7,5,7_5,-999,-999,-999,-999,-999,-999,-999,1023.38,,11.777,1023.333,1023.38,
3799,ChaBa102014,10/23/14,23:44:10,735895.989,-122.618,47.983,7,6,7_6,-999,-999,-999,-999,-999,-999,-999,1023.33,,11.806,1023.309,1023.332,
3800,ChaBa102014,10/23/14,23:44:18,735895.9891,-122.618,47.983,7,7,7_7,-999,-999,-999,-999,-999,-999,-999,1023.34,,11.798,1023.315,1023.338,
3801,ChaBa102014,10/23/14,23:45:10,735895.9897,-122.618,47.983,7,8,7_8,908.99,38.39,1956.98,57.83,1.41,0.89,18,1023.31,,11.809,1023.306,1023.315,9
3802,ChaBa102014,10/24/14,2:00:23,735896.0836,-122.877,48.204,21,1,21_1,930.79,40.97,2016.83,57.2,1.37,0.86,18.1,1024.87,,10.317,1024.486,1024.874,10
3803,ChaBa102014,10/24/14,2:02:33,735896.0851,-122.877,48.204,21,2,21_2,-999,-999,-999,-999,-999,-999,-999,1024.58,,10.786,1024.31,1024.584,
3804,ChaBa102014,10/24/14,2:04:08,735896.0862,-122.877,48.204,21,3,21_3,884.48,37.99,1987.35,60.35,1.45,0.92,17.8,1024.32,,11.125,1024.096,1024.324,11
3805,ChaBa102014,10/24/14,2:05:34,735896.0872,-122.877,48.204,21,4,21_4,-999,-999,-999,-999,-999,-999,-999,1024.15,,11.311,1024.013,1024.15,
3806,ChaBa102014,10/24/14,2:06:52,735896.0881,-122.877,48.204,21,5,21_5,769.31,32.98,1970.65,68.37,1.66,1.05,17.2,1024.06,,11.217,1023.967,1024.059,12
3807,ChaBa102014,10/24/14,2:08:18,735896.0891,-122.877,48.204,21,6,21_6,-999,-999,-999,-999,-999,-999,-999,1024.01,,11.223,1023.965,1024.012,
3808,ChaBa102014,10/24/14,2:09:01,735896.0896,-122.877,48.204,21,7,21_7,-999,-999,-999,-999,-999,-999,-999,1023.99,,11.162,1023.965,1023.989,
3809,ChaBa102014,10/24/14,2:09:19,735896.0898,-122.877,48.204,21,8,21_8,-999,-999,-999,-999,-999,-999,-999,1023.99,,11.148,1023.967,1023.99,
3810,ChaBa102014,10/24/14,2:10:02,735896.0903,-122.877,48.204,21,9,21_9,1041.46,44.77,1992.58,51.45,1.25,0.79,18.4,1023.97,,11.137,1023.965,1023.974,13
3811,ChaBa102014,10/24/14,14:57:42,735896.6234,-124.951,47.973,381,1,381_1,633.13,27.86,1994.62,83.12,1.97,1.25,16,1025.58,,10.175,1025.165,1025.58,14
3812,ChaBa102014,10/24/14,15:00:09,735896.6251,-124.951,47.973,381,2,381_2,568.09,24.59,1971.04,92.57,2.2,1.4,15.2,1025.37,,10.701,1025.008,1025.372,15
3813,ChaBa102014,10/24/14,15:02:53,735896.627,-124.951,47.973,381,3,381_3,-999,-999,-999,-999,-999,-999,-999,1024.86,,12.088,1024.587,1024.858,
