record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	CTD SAL (psu, PSS-78)	CTD DEN (kg/m3)	CTD OXY (ml/l)	CTD OXY (umol/kg)	CTD OXY (mg/l)	CTD OXY flag	BOT OXY (umol/kg)	BOT OXY (mg/l)	BOT OXY flag	BOT OXY comment	CTD OXY (CORR TO BOT OXY) (umol/kg)	CTD OXY (CORR TO BOT OXY) (mg/l)	NO3 (umol/kg)	NO2 (umol/kg)	NH4 (umol/kg)	PO4 (umol/kg)	Si(OH)4 (umol/kg)	CTD FLU (mg/m3)	CHLA (mg/l)	PHAEO (mg/l)	PO4 for calcs  (umol/kg)	Si(OH)4 for calcs (umol/kg)	TA umol/kg	DIC umol/kg	TA QC	DIC QC	DIC/TA comments	pH	pCO2 (uatm)	CO2 (umol/kg)	HCO3- (umol/kg)	CO3-- (umol/kg)	Omega Ca	Omega Ar	Revelle factor	in-situ density of seawater (kg/m3)	comments	CTD Pot Temp (deg C)	CTD sigma-theta +1000 (kg/m3)	CTD in situ density (kg/m3)	OA sample bottle
3774	ChaBa102014-28	10/23/14	20:42:09	735895.8626	-122.454	47.703	28	1	28_1	190.580	188.899	11.567	30.904		4.366	190.363	6.240		166.099	5.444										1.051										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.35		11.544	1023.497	1024.349	
3775	ChaBa102014-28	10/23/14	20:42:35	735895.8629	-122.454	47.703	28	2	28_2	190.587	188.906	11.567	30.904		4.371	190.557	6.246		163.937	5.373					25.326	0.570	0.368	2.500	47.456	1.149		2.500	47.456		2087.5	2079.5	2	2		7.53	1315.23	55.92	1983.10	40.48	0.95	0.60	18.6	1024.35		11.544	1023.497	1024.349	4
3776	ChaBa102014-28	10/23/14	20:43:44	735895.8637	-122.454	47.703	28	3	28_3	176.482	174.931	11.651	30.860		4.424	192.911	6.322		166.943	5.471					25.355	0.546	0.419	2.500	47.120	1.078		2.500	47.120							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.24		11.629	1023.447	1024.236	
3777	ChaBa102014-28	10/23/14	20:44:44	735895.8644	-122.454	47.703	28	4	28_4	151.492	150.170	11.709	30.820		4.446	193.884	6.353		168.886	5.534										0.884										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1024.08		11.690	1023.405	1024.082	
3778	ChaBa102014-28	10/23/14	20:46:28	735895.8656	-122.454	47.703	28	5	28_5	111.242	110.282	11.872	30.727		4.496	196.116	6.425		171.084	5.605										0.815										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.80		11.858	1023.301	1023.799	
3779	ChaBa102014-28	10/23/14	20:46:54	735895.8659	-122.454	47.703	28	6	28_6	111.326	110.365	11.871	30.727		4.496	196.109	6.425		168.923	5.534					25.286	0.469	0.050	2.443	45.200	0.812		2.443	45.200		2109.0	2063.6	2	2		7.67	959.12	40.43	1967.80	55.37	1.33	0.84	18.2	1023.80		11.857	1023.302	1023.799	2
3780	ChaBa102014-28	10/23/14	20:47:54	735895.8666	-122.454	47.703	28	7	28_7	81.085	80.391	12.022	30.630		4.405	192.200	6.295		170.098	5.571										0.746										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.56		12.012	1023.198	1023.560	
3781	ChaBa102014-28	10/23/14	20:48:03	735895.8667	-122.454	47.703	28	8	28_8	81.143	80.449	12.022	30.630		4.403	192.091	6.291		166.686	5.459					25.493	0.267	0.461	2.443	45.473	0.761		2.443	45.473							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.56		12.012	1023.198	1023.560	
3782	ChaBa102014-28	10/23/14	20:49:03	735895.8674	-122.454	47.703	28	9	28_9	50.769	50.338	12.262	30.505		4.445	193.980	6.352		170.393	5.579										0.936										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.28		12.255	1023.056	1023.282	
3783	ChaBa102014-28	10/23/14	20:49:12	735895.8675	-122.454	47.703	28	10	28_10	50.767	50.336	12.262	30.505		4.450	194.202	6.359		168.739	5.525					25.175	0.348	0.051	2.486	45.989	1.074		2.486	45.989		2094.4	2055.4	2	2		7.65	1019.93	42.51	1960.40	52.49	1.27	0.81	18.3	1023.28		12.256	1023.055	1023.282	3
3784	ChaBa102014-28	10/23/14	20:50:04	735895.8681	-122.454	47.703	28	11	28_11	30.390	30.134	12.373	30.444		4.607	201.094	6.583		175.117	5.733										1.528										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.12		12.369	1022.987	1023.122	
3785	ChaBa102014-28	10/23/14	20:50:12	735895.8682	-122.454	47.703	28	12	28_12	30.377	30.121	12.370	30.445		4.615	201.427	6.594		179.368	5.872					24.524	0.401	0.225	2.452	45.531	1.466		2.452	45.531							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.12		12.367	1022.988	1023.123	
3786	ChaBa102014-28	10/23/14	20:51:30	735895.8691	-122.454	47.703	28	13	28_13	20.311	20.141	12.429	30.363		4.853	211.852	6.935		183.409	6.004										1.821										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1023.00		12.426	1022.913	1023.004	
3787	ChaBa102014-28	10/23/14	20:51:39	735895.8692	-122.454	47.703	28	14	28_14	20.311	20.140	12.429	30.361		4.856	211.992	6.939		183.142	5.995					24.088	0.389	0.586	2.400	45.560	1.697		2.400	45.560		2122.0	2045.6	2	2		7.78	752.19	31.21	1944.00	70.39	1.72	1.09	17.0	1023.00		12.427	1022.912	1023.002	1
3788	ChaBa102014-28	10/23/14	20:52:22	735895.8697	-122.454	47.703	28	15	28_15	10.138	10.053	12.439	30.347		4.900	213.945	7.003		186.366	6.100										1.804										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.94		12.437	1022.899	1022.944	
3789	ChaBa102014-28	10/23/14	20:52:31	735895.8698	-122.454	47.703	28	16	28_16	10.157	10.072	12.438	30.350		4.904	214.088	7.008		186.077	6.091					23.893	0.377	0.554	2.366	46.320	1.878		2.366	46.320							-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.95		12.436	1022.901	1022.946	
3790	ChaBa102014-28	10/23/14	20:53:05	735895.8702	-122.454	47.703	28	17	28_17	5.033	4.991	12.598	30.081		5.415	236.464	7.738		197.678	6.469										2.984										-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999.0	1022.68		12.597	1022.662	1022.685	
