record no	cruise	Date	Time	Matlab Datenum	Longitude	Latitude	STATION	NISKIN	stn_niskin	PRESS (DB)	DEPTH (M)	CTD TMP (deg C)	"CTD SAL (psu, PSS-78)"
2647	ChaBa012013	1/17/13	14:31:38	735251.6053	-124.95	47.966	381	1	381_1	95.815	94.989	8.305	33.566
2648	ChaBa012013	1/17/13	14:31:47	735251.6054	-124.95	47.966	381	2	381_2	95.783	94.957	8.306	33.566
2649	ChaBa012013	1/17/13	14:35:40	735251.6081	-124.95	47.966	381	3	381_3	81.448	80.748	8.795	33.211
2650	ChaBa012013	1/17/13	14:35:40	735251.6081	-124.95	47.966	381	4	381_4	81.893	81.19	8.801	33.208
2651	ChaBa012013	1/17/13	14:36:23	735251.6086	-124.95	47.966	381	5	381_5	70.829	70.223	9.084	32.943
2652	ChaBa012013	1/17/13	14:36:32	735251.6087	-124.95	47.966	381	6	381_6	69.985	69.386	9.109	32.917
2653	ChaBa012013	1/17/13	14:37:49	735251.6096	-124.95	47.966	381	7	381_7	51.001	50.567	9.074	32.316
2654	ChaBa012013	1/17/13	14:37:49	735251.6096	-124.95	47.966	381	8	381_8	51.111	50.676	9.076	32.315
2655	ChaBa012013	1/17/13	14:39:07	735251.6105	-124.95	47.966	381	9	381_9	31.079	30.816	8.913	32.056
2656	ChaBa012013	1/17/13	14:39:07	735251.6105	-124.95	47.966	381	10	381_10	29.792	29.54	8.883	32.035
2657	ChaBa012013	1/17/13	14:40:08	735251.6112	-124.95	47.966	381	11	381_11	20.606	20.432	8.824	31.788
2658	ChaBa012013	1/17/13	14:40:08	735251.6112	-124.95	47.966	381	12	381_12	20.665	20.49	8.835	31.793
2659	ChaBa012013	1/17/13	14:40:51	735251.6117	-124.95	47.966	381	13	381_13	10.588	10.499	9.227	31.652
2660	ChaBa012013	1/17/13	14:41:00	735251.6118	-124.95	47.966	381	14	381_14	10.21	10.124	9.269	31.403
2661	ChaBa012013	1/17/13	14:41:43	735251.6123	-124.95	47.966	381	15	381_15	4.698	4.658	7.95	29.058
2662	ChaBa012013	1/17/13	14:41:43	735251.6123	-124.95	47.966	381	16	381_16	3.832	3.8	7.741	28.731
2663	ChaBa012013	1/17/13	14:42:26	735251.6128	-124.95	47.966	381	17	381_17	1.55	1.537	7.323	28.156
2664	ChaBa012013	1/17/13	14:42:26	735251.6128	-124.95	47.966	381	18	381_18	1.77	1.756	7.331	28.157
